Chelsea	chelsea	Chelsea
 	 	 
1	1	1
-0 	-0 	-0 
West	west	West
 	 	 
Ham	ham	Ham
.	.	.
 	 	 
Mateja	mateja	Mateja
 	 	 
Kezman	kezman	Kezman
 	 	 
finally	final	finally
 	 	 
broke	broke	break
 	 	 
his	his	his
 	 	 
Chelsea	chelsea	Chelsea
 	 	 
goal	goal	goal
 	 	 
duck	duck	duck
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
winner	winner	winner
 	 	 
against	against	against
 	 	 
a	a	a
 	 	 
spirited	spirit	spirit
 	 	 
West	west	West
 	 	 
Ham	ham	Ham
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Carling	carl	Carling
 	 	 
Cup	cup	Cup
.	.	.
 	 	 
The	the	The
 	 	 
striker	striker	striker
 	 	 
was	was	be
 	 	 
making	make	make
 	 	 
his	his	his
 	 	 
13th	13th	13th
 	 	 
outing	outing	out
 	 	 
for	for	for
 	 	 
Chelsea	chelsea	Chelsea
 	 	 
and	and	and
 	 	 
he	he	he
 	 	 
arrowed	arrow	arrowed
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
second	second	second
 	 	 
half	half	half
 	 	 
shot	shot	shot
 	 	 
past	past	past
 	 	 
keeper	keeper	keeper
 	 	 
James	jame	James
 	 	 
Walker	walker	Walker
.	.	.
