Holyfield	holyfield	Holyfield
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
effort	effort	effort
 	 	 
to	to	to
 	 	 
unify	unifi	unify
 	 	 
heavyweight	heavyweight	heavyweight
 	 	 
title	titl	title
 	 	 
running	run	run
 	 	 
out	out	out
 	 	 
of	of	of
 	 	 
time	time	time
.	.	.
 	 	 
Evander	evand	Evander
 	 	 
Holyfield	holyfield	Holyfield
 	 	 
just	just	just
 	 	 
doesn	doesn	doesn
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
get	get	get
 	 	 
it	it	it
.	.	.
 	 	 
He	he	He
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
beyond	beyond	beyond
 	 	 
old	old	old
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
fighter	fighter	fighter
 	 	 
and	and	and
 	 	 
seemingly	seem	seemingly
 	 	 
hasn	hasn	hasn
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
been	been	be
 	 	 
able	abl	able
 	 	 
to	to	to
 	 	 
punch	punch	punch
 	 	 
his	his	his
 	 	 
way	way	way
 	 	 
out	out	out
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
paper	paper	paper
 	 	 
bag	bag	bag
 	 	 
in	in	in
 	 	 
years	year	year
.	.	.
