Delhomme	delhomm	Delhomme
 	 	 
Questionable	question	Questionable
 	 	 
Against	against	Against
 	 	 
Cardinals	cardin	Cardinals
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Carolina	carolina	Carolina
 	 	 
quarterback	quarterback	quarterback
 	 	 
Jake	jake	Jake
 	 	 
Delhomme	delhomm	Delhomme
 	 	 
did	did	do
 	 	 
not	not	not
 	 	 
practice	practic	practice
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
and	and	and
 	 	 
is	is	be
 	 	 
questionable	question	questionable
 	 	 
this	this	this
 	 	 
week	week	week
 	 	 
because	becaus	because
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
broken	broken	broken
 	 	 
bone	bone	bone
 	 	 
in	in	in
 	 	 
his	his	his
 	 	 
right	right	right
 	 	 
thumb	thumb	thumb
.	.	.
