Red	red	Red
 	 	 
Sox	sox	Sox
 	 	 
Rally	ralli	Rally
 	 	 
to	to	to
 	 	 
Beat	beat	Beat
 	 	 
White	white	White
 	 	 
Sox	sox	Sox
 	 	 
6	6	6
-5 	-5 	-5 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Manny	manni	Manny
 	 	 
Ramirez	ramirez	Ramirez
 	 	 
and	and	and
 	 	 
David	david	David
 	 	 
Ortiz	ortiz	Ortiz
 	 	 
homered	homer	homer
 	 	 
on	on	on
 	 	 
consecutive	consecut	consecutive
 	 	 
pitches	pitch	pitch
 	 	 
to	to	to
 	 	 
start	start	start
 	 	 
the	the	the
 	 	 
eighth	eighth	eighth
 	 	 
inning	inning	inning
 	 	 
Sunday	sunday	Sunday
 	 	 
night	night	night
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
streaking	streak	streak
 	 	 
Boston	boston	Boston
 	 	 
Red	red	Red
 	 	 
Sox	sox	Sox
 	 	 
beat	beat	beat
 	 	 
the	the	the
 	 	 
Chicago	chicago	Chicago
 	 	 
White	white	White
 	 	 
Sox	sox	Sox
 	 	 
6	6	6
-5 	-5 	-5 
for	for	for
 	 	 
their	their	their
 	 	 
sixth	sixth	sixth
 	 	 
straight	straight	straight
 	 	 
win	win	win
.	.	.
