Cup	cup	Cup
 	 	 
chase	chase	chase
 	 	 
lands	land	land
 	 	 
in	in	in
 	 	 
Dover	dover	Dover
.	.	.
 	 	 
When	when	When
 	 	 
the	the	the
 	 	 
green	green	green
 	 	 
flag	flag	flag
 	 	 
drops	drop	drop
 	 	 
for	for	for
 	 	 
today	today	today
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
MBNA	mbna	MBNA
 	 	 
America	america	America
 	 	 
400	400	400
 	 	 
at	at	at
 	 	 
Dover	dover	Dover
 	 	 
International	intern	International
 	 	 
Speedway	speedway	Speedway
,	,	,
 	 	 
43	43	43
 	 	 
drivers	driver	driver
 	 	 
will	will	will
 	 	 
be	be	be
 	 	 
lined	line	line
 	 	 
up	up	up
 	 	 
to	to	to
 	 	 
cross	cross	cross
 	 	 
the	the	the
 	 	 
start	start	start
/	/	/
finish	finish	finish
 	 	 
line	line	line
.	.	.
