UPI	upi	UPI
 	 	 
NewsTrack	newstrack	NewsTrack
 	 	 
Sports	sport	Sports
.	.	.
 	 	 
--	--	--
 	 	 
The	the	The
 	 	 
United	unit	United
 	 	 
States	state	States
 	 	 
men	men	men
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
basketball	basketbal	basketball
 	 	 
team	team	team
 	 	 
capped	cap	cap
 	 	 
off	off	off
 	 	 
a	a	a
 	 	 
big	big	big
 	 	 
day	day	day
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
USA	usa	USA
 	 	 
by	by	by
 	 	 
fighting	fight	fight
 	 	 
off	off	off
 	 	 
Greece	greec	Greece
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
vital	vital	vital
 	 	 
win	win	win
,	,	,
 	 	 
77	77	77
-71.	-71.	-71.
  	  	  
quot	quot	quot
;	;	;
They	they	They
 	 	 
played	play	play
 	 	 
with	with	with
 	 	 
heart	heart	heart
,	,	,
 	 	 
quot	quot	quot
;	;	;
 	 	 
said	said	say
 	 	 
Coach	coach	Coach
 	 	 
Larry	larri	Larry
 	 	 
Brown	brown	Brown
.	.	.
  	  	  
quot	quot	quot
;	;	;
That	that	That
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
all	all	all
 	 	 
you	you	you
 	 	 
can	can	can
 	 	 
ask	ask	ask
.	.	.
 	 	 
quot	quot	quot
;	;	;
 	 	 
...	...	...
