Kobe	kobe	Kobe
 	 	 
talks	talk	talk
,	,	,
 	 	 
Malone	malon	Malone
 	 	 
walks	walk	walk
.	.	.
 	 	 
There	there	There
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
feud	feud	feud
 	 	 
taking	take	take
 	 	 
place	place	place
 	 	 
in	in	in
 	 	 
Lakerland	lakerland	Lakerland
 	 	 
this	this	this
 	 	 
week	week	week
,	,	,
 	 	 
only	onli	only
 	 	 
this	this	this
 	 	 
time	time	time
 	 	 
the	the	the
 	 	 
verbal	verbal	verbal
 	 	 
war	war	war
 	 	 
of	of	of
 	 	 
words	word	word
 	 	 
is	is	be
 	 	 
between	between	between
 	 	 
Newport	newport	Newport
 	 	 
Beach	beach	Beach
 	 	 
neighbors	neighbor	neighbor
 	 	 
Karl	karl	Karl
 	 	 
Malone	malon	Malone
 	 	 
and	and	and
 	 	 
Kobe	kobe	Kobe
 	 	 
Bryant	bryant	Bryant
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
exchanges	exchang	exchange
 	 	 
are	are	be
 	 	 
