NHL	nhl	NHL
 	 	 
Owner	owner	Owner
 	 	 
Is	is	Is
 	 	 
Criticized	critic	Criticized
 	 	 
for	for	for
 	 	 
Talking	talk	Talking
 	 	 
of	of	of
 	 	 
Replacement	replac	Replacement
 	 	 
Players	player	Players
.	.	.
 	 	 
The	the	The
 	 	 
day	day	day
 	 	 
before	befor	before
 	 	 
the	the	the
 	 	 
regular	regular	regular
 	 	 
season	season	season
 	 	 
was	was	be
 	 	 
supposed	suppos	suppose
 	 	 
to	to	to
 	 	 
open	open	open
,	,	,
 	 	 
the	the	the
 	 	 
National	nation	National
 	 	 
Hockey	hockey	Hockey
 	 	 
League	leagu	League
 	 	 
rebuked	rebuk	rebuke
 	 	 
a	a	a
 	 	 
team	team	team
 	 	 
official	offici	official
 	 	 
yesterday	yesterday	yesterday
 	 	 
for	for	for
 	 	 
his	his	his
 	 	 
comments	comment	comment
 	 	 
about	about	about
 	 	 
the	the	the
 	 	 
league	leagu	league
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
strategy	strategi	strategy
 	 	 
in	in	in
 	 	 
its	it	it
 	 	 
labor	labor	labor
 	 	 
lockout	lockout	lockout
,	,	,
 	 	 
its	it	it
 	 	 
second	second	second
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
decade	decad	decade
.	.	.
