Pacers	pacer	Pacers
 	 	 
triumph	triumph	triumph
 	 	 
in	in	in
 	 	 
Harrington	harrington	Harrington
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
return	return	return
.	.	.
 	 	 
Harrington	harrington	Harrington
 	 	 
scored	score	score
 	 	 
a	a	a
 	 	 
season	season	season
-	-	-
high	high	high
 	 	 
30	30	30
 	 	 
points	point	point
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
superlative	superl	superlative
 	 	 
performance	perform	performance
 	 	 
against	against	against
 	 	 
his	his	his
 	 	 
former	former	former
 	 	 
team	team	team
,	,	,
 	 	 
but	but	but
 	 	 
the	the	the
 	 	 
Indiana	indiana	Indiana
 	 	 
Pacers	pacer	Pacers
 	 	 
still	still	still
 	 	 
escaped	escap	escape
 	 	 
Conseco	conseco	Conseco
 	 	 
Fieldhouse	fieldhous	Fieldhouse
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
93	93	93
-83 	-83 	-83 
victory	victori	victory
 	 	 
over	over	over
 	 	 
Atlanta	atlanta	Atlanta
.	.	.
