Mariners	marin	Mariners
 	 	 
riding	ride	rid
 	 	 
the	the	the
 	 	 
Ichiro	ichiro	Ichiro
 	 	 
wave	wave	wave
.	.	.
 	 	 
Ichiro	ichiro	Ichiro
 	 	 
Suzuki	suzuki	Suzuki
 	 	 
singled	singl	single
 	 	 
three	three	three
 	 	 
times	time	time
 	 	 
last	last	last
 	 	 
night	night	night
 	 	 
to	to	to
 	 	 
etch	etch	etch
 	 	 
out	out	out
 	 	 
a	a	a
 	 	 
spot	spot	spot
 	 	 
in	in	in
 	 	 
history	histori	history
 	 	 
and	and	and
 	 	 
to	to	to
 	 	 
send	send	send
 	 	 
the	the	the
 	 	 
Toronto	toronto	Toronto
 	 	 
Blue	blue	Blue
 	 	 
Jays	jay	Jays
 	 	 
a	a	a
 	 	 
little	littl	little
 	 	 
deeper	deeper	deep
 	 	 
into	into	into
 	 	 
oblivion	oblivion	oblivion
.	.	.
