PSV	psv	PSV
 	 	 
Stays	stay	Stays
 	 	 
Top	top	Top
 	 	 
After	after	After
 	 	 
1	1	1
-0 	-0 	-0 
Win	win	Win
 	 	 
Over	over	Over
 	 	 
Willem	willem	Willem
 	 	 
II	ii	II
.	.	.
  	  	  
AMSTERDAM	amsterdam	AMSTERDAM
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Jan	jan	Jan
 	 	 
Vennegoor	vennegoor	Vennegoor
 	 	 
of	of	of
 	 	 
Hesselink	hesselink	Hesselink
 	 	 
scored	score	score
 	 	 
his	his	his
  	  	  
seventh	seventh	seventh
 	 	 
goal	goal	goal
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
season	season	season
 	 	 
to	to	to
 	 	 
give	give	give
 	 	 
Dutch	dutch	Dutch
 	 	 
league	leagu	league
 	 	 
leader	leader	leader
 	 	 
PSV	psv	PSV
  	  	  
Eindhoven	eindhoven	Eindhoven
 	 	 
a	a	a
 	 	 
1	1	1
-0 	-0 	-0 
win	win	win
 	 	 
over	over	over
 	 	 
Willem	willem	Willem
 	 	 
II	ii	II
 	 	 
Tilburg	tilburg	Tilburg
 	 	 
on	on	on
 	 	 
Saturday	saturday	Saturday
.	.	.
