EA	ea	EA
 	 	 
Signs	sign	Signs
 	 	 
Five	five	Five
-	-	-
Year	year	Year
 	 	 
Exclusive	exclus	Exclusive
 	 	 
NFL	nfl	NFL
 	 	 
Deal	deal	Deal
.	.	.
 	 	 
Electronic	electron	Electronic
 	 	 
Arts	art	Arts
 	 	 
announced	announc	announce
 	 	 
an	an	an
 	 	 
exclusive	exclus	exclusive
 	 	 
licensing	licens	licensing
 	 	 
relationships	relationship	relationship
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
National	nation	National
 	 	 
Football	footbal	Football
 	 	 
League	leagu	League
 	 	 
and	and	and
 	 	 
PLAYERS	player	PLAYERS
 	 	 
INC	inc	INC
 	 	 
to	to	to
 	 	 
develop	develop	develop
,	,	,
 	 	 
publish	publish	publish
 	 	 
and	and	and
 	 	 
distribute	distribut	distribute
 	 	 
interactive	interact	interactive
 	 	 
football	footbal	football
 	 	 
games	game	game
.	.	.
