GAME	game	GAME
 	 	 
DAY	day	DAY
 	 	 
RECAP	recap	RECAP
 	 	 
Sunday	sunday	Sunday
,	,	,
 	 	 
November	novemb	November
 	 	 
28	28	28
.	.	.
 	 	 
Sandora	sandora	Sandora
 	 	 
Irvin	irvin	Irvin
 	 	 
had	had	have
 	 	 
23	23	23
 	 	 
points	point	point
 	 	 
and	and	and
 	 	 
17	17	17
 	 	 
rebounds	rebound	rebound
 	 	 
and	and	and
 	 	 
TCU	tcu	TCU
 	 	 
upset	upset	upset
 	 	 
a	a	a
 	 	 
ranked	rank	rank
 	 	 
team	team	team
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
second	second	second
 	 	 
night	night	night
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
row	row	row
,	,	,
 	 	 
beating	beat	beating
 	 	 
Michigan	michigan	Michigan
 	 	 
State	state	State
 	 	 
(	(	(
No	no	No
.	.	.
