PIRES	pire	PIRES
 	 	 
UNFAZED	unfaz	UNFAZED
 	 	 
BY	by	BY
 	 	 
FRANCE	franc	FRANCE
 	 	 
EXCLUSION	exclus	EXCLUSION
.	.	.
 	 	 
Robert	robert	Robert
 	 	 
Pires	pire	Pires
 	 	 
admits	admit	admit
 	 	 
his	his	his
 	 	 
current	current	current
 	 	 
form	form	form
 	 	 
does	doe	do
 	 	 
not	not	not
 	 	 
merit	merit	merit
 	 	 
inclusion	inclus	inclusion
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
French	french	French
 	 	 
national	nation	national
 	 	 
side	side	side
 	 	 
but	but	but
 	 	 
has	has	have
 	 	 
made	made	make
 	 	 
it	it	it
 	 	 
clear	clear	clear
 	 	 
he	he	he
 	 	 
has	has	have
 	 	 
no	no	no
 	 	 
plans	plan	plan
 	 	 
to	to	to
 	 	 
retire	retir	retire
 	 	 
from	from	from
 	 	 
international	intern	international
 	 	 
football	footbal	football
.	.	.
