Houston	houston	Houston
 	 	 
Isn	isn	Isn
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
Ready	readi	Ready
,	,	,
 	 	 
but	but	but
 	 	 
the	the	the
 	 	 
Knicks	knick	Knicks
 	 	 
Will	will	Will
 	 	 
Have	have	Have
 	 	 
to	to	to
 	 	 
Be	be	Be
.	.	.
 	 	 
There	there	There
 	 	 
is	is	be
 	 	 
no	no	no
 	 	 
simple	simpl	simple
 	 	 
way	way	way
 	 	 
to	to	to
 	 	 
replace	replac	replace
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
most	most	most
 	 	 
accurate	accur	accurate
 	 	 
outside	outsid	outside
 	 	 
shooters	shooter	shooter
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
game	game	game
,	,	,
 	 	 
but	but	but
 	 	 
starting	start	start
 	 	 
next	next	next
 	 	 
week	week	week
,	,	,
 	 	 
barring	bar	bar
 	 	 
a	a	a
 	 	 
miraculous	miracul	miraculous
 	 	 
turn	turn	turn
 	 	 
in	in	in
 	 	 
Allan	allan	Allan
 	 	 
Houston	houston	Houston
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
health	health	health
,	,	,
 	 	 
the	the	the
 	 	 
Knicks	knick	Knicks
 	 	 
will	will	will
 	 	 
try	tri	try
.	.	.
