Time	time	Time
 	 	 
to	to	to
 	 	 
step	step	step
 	 	 
up	up	up
.	.	.
 	 	 
Charlie	charli	Charlie
 	 	 
Garner	garner	Garner
 	 	 
didn	didn	didn
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
come	come	come
 	 	 
to	to	to
 	 	 
Tampa	tampa	Tampa
 	 	 
to	to	to
 	 	 
watch	watch	watch
 	 	 
the	the	the
 	 	 
Tampa	tampa	Tampa
 	 	 
Bay	bay	Bay
 	 	 
Bucs	buc	Bucs
 	 	 
offense	offens	offense
 	 	 
stumble	stumbl	stumble
 	 	 
around	around	around
 	 	 
like	like	like
 	 	 
it	it	it
 	 	 
has	has	have
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
two	two	two
 	 	 
games	game	game
 	 	 
of	of	of
 	 	 
this	this	this
 	 	 
season	season	season
.	.	.
