Broadhurst	broadhurst	Broadhurst
 	 	 
leads	lead	lead
 	 	 
by	by	by
 	 	 
a	a	a
 	 	 
shot	shot	shot
 	 	 
after	after	after
 	 	 
second	second	second
 	 	 
round	round	round
 	 	 
of	of	of
 	 	 
Madrid	madrid	Madrid
 	 	 
Open	open	Open
.	.	.
 	 	 
England	england	England
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Paul	paul	Paul
 	 	 
Broadhurst	broadhurst	Broadhurst
 	 	 
shot	shot	shot
 	 	 
a	a	a
 	 	 
6	6	6
-	-	-
under	under	under
 	 	 
65	65	65
 	 	 
Friday	friday	Friday
 	 	 
to	to	to
 	 	 
take	take	take
 	 	 
a	a	a
 	 	 
one	one	one
-	-	-
stroke	stroke	stroke
 	 	 
lead	lead	lead
 	 	 
after	after	after
 	 	 
the	the	the
 	 	 
second	second	second
 	 	 
round	round	round
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Madrid	madrid	Madrid
 	 	 
Open	open	Open
.	.	.
 	 	 
Broadhurst	broadhurst	Broadhurst
,	,	,
 	 	 
who	who	who
 	 	 
hasn	hasn	hasn
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
won	won	win
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
European	european	European
 	 	 
tour	tour	tour
 	 	 
in	in	in
 	 	 
nine	nine	nine
 	 	 
years	year	year
,	,	,
 	 	 
is	is	be
 	 	 
10	10	10
-	-	-
under	under	under
 	 	 
132	132	132
 	 	 
overall	overal	overall
 	 	 
