McCartney	mccartney	McCartney
 	 	 
to	to	to
 	 	 
headline	headlin	headline
 	 	 
Super	super	Super
 	 	 
Bowl	bowl	Bowl
 	 	 
halftime	halftim	halftime
 	 	 
in	in	in
  	  	  
#	#	#
39	39	39
;	;	;
05	05	05
.	.	.
 	 	 
JACKSONVILLE	jacksonvill	JACKSONVILLE
,	,	,
 	 	 
Fla	fla	Fla
.	.	.
 	 	 
-	-	-
 	 	 
Paul	paul	Paul
 	 	 
McCartney	mccartney	McCartney
 	 	 
will	will	will
 	 	 
headline	headlin	headline
 	 	 
the	the	the
 	 	 
2005	2005	2005
 	 	 
Super	super	Super
 	 	 
Bowl	bowl	Bowl
 	 	 
halftime	halftim	halftime
 	 	 
show	show	show
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
National	nation	National
 	 	 
Football	footbal	Football
 	 	 
League	leagu	League
 	 	 
goes	goe	go
 	 	 
mainstream	mainstream	mainstream
 	 	 
after	after	after
 	 	 
the	the	the
 	 	 
controversy	controversi	controversy
 	 	 
over	over	over
 	 	 
this	this	this
 	 	 
year	year	year
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
show	show	show
.	.	.
