TV	tv	TV
 	 	 
war	war	war
 	 	 
puts	put	put
 	 	 
tour	tour	tour
 	 	 
of	of	of
 	 	 
India	india	India
 	 	 
in	in	in
 	 	 
doubt	doubt	doubt
.	.	.
 	 	 
Australian	australian	Australian
 	 	 
cricket	cricket	cricket
 	 	 
chiefs	chief	chief
 	 	 
fear	fear	fear
 	 	 
a	a	a
 	 	 
battle	battl	battle
 	 	 
over	over	over
 	 	 
television	televis	television
 	 	 
rights	right	right
 	 	 
could	could	could
 	 	 
cause	caus	cause
 	 	 
next	next	next
 	 	 
month	month	month
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Test	test	Test
 	 	 
series	seri	series
 	 	 
in	in	in
 	 	 
India	india	India
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
cancelled	cancel	cancel
,	,	,
 	 	 
and	and	and
 	 	 
last	last	last
 	 	 
night	night	night
 	 	 
were	were	be
 	 	 
seeking	seek	seek
 	 	 
clarification	clarif	clarification
 	 	 
from	from	from
 	 	 
Indian	indian	Indian
 	 	 
board	board	board
 	 	 
president	presid	president
 	 	 
