St	st	St
.	.	.
 	 	 
Louis	loui	Louis
 	 	 
Cardinals	cardin	Cardinals
 	 	 
News	news	News
.	.	.
 	 	 
Right	right	Right
-	-	-
hander	hander	hander
 	 	 
Matt	matt	Matt
 	 	 
Morris	morri	Morris
 	 	 
threw	threw	throw
 	 	 
seven	seven	seven
 	 	 
solid	solid	solid
 	 	 
innings	inning	inning
,	,	,
 	 	 
but	but	but
 	 	 
the	the	the
 	 	 
Cardinals	cardin	Cardinals
 	 	 
needed	need	need
 	 	 
a	a	a
 	 	 
bases	base	base
-	-	-
loaded	load	load
 	 	 
walk	walk	walk
 	 	 
to	to	to
 	 	 
second	second	second
 	 	 
baseman	baseman	baseman
 	 	 
Tony	toni	Tony
 	 	 
Womack	womack	Womack
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
grand	grand	grand
 	 	 
slam	slam	slam
 	 	 
from	from	from
 	 	 
new	new	new
 	 	 
right	right	right
 	 	 
fielder	fielder	fielder
 	 	 
Larry	larri	Larry
 	 	 
Walker	walker	Walker
 	 	 
to	to	to
 	 	 
key	key	key
 	 	 
a	a	a
 	 	 
six	six	six
-	-	-
run	run	run
 	 	 
eighth	eighth	eighth
 	 	 
inning	inning	inning
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
...	...	...
