European	european	European
 	 	 
Tour	tour	Tour
 	 	 
hopes	hope	hop
 	 	 
still	still	still
 	 	 
high	high	high
 	 	 
in	in	in
 	 	 
Canada	canada	Canada
.	.	.
 	 	 
Hopes	hope	Hopes
 	 	 
of	of	of
 	 	 
another	anoth	another
 	 	 
European	european	European
 	 	 
Tour	tour	Tour
 	 	 
victory	victori	victory
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
US	us	US
 	 	 
PGA	pga	PGA
 	 	 
Tour	tour	Tour
 	 	 
remained	remain	remain
 	 	 
high	high	high
 	 	 
as	as	a
 	 	 
Jesper	jesper	Jesper
 	 	 
Parnevik	parnevik	Parnevik
 	 	 
and	and	and
 	 	 
Vijay	vijay	Vijay
 	 	 
Singh	singh	Singh
 	 	 
enjoyed	enjoy	enjoy
 	 	 
a	a	a
 	 	 
share	share	share
 	 	 
of	of	of
 	 	 
second	second	second
 	 	 
place	place	place
 	 	 
after	after	after
 	 	 
the	the	the
 	 	 
third	third	third
 	 	 
round	round	round
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Bell	bell	Bell
 	 	 
Canadian	canadian	Canadian
 	 	 
Open	open	Open
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
Glen	glen	Glen
 	 	 
Abbey	abbey	Abbey
 	 	 
course	cours	course
 	 	 
in	in	in
 	 	 
Ontario	ontario	Ontario
.	.	.
