South	south	South
 	 	 
American	american	American
 	 	 
World	world	World
 	 	 
Cup	cup	Cup
 	 	 
Qualifiers	qualifi	Qualifiers
:	:	:
 	 	 
Brazil	brazil	Brazil
 	 	 
Ease	eas	Ease
 	 	 
Past	past	Past
 	 	 
Bolivia	bolivia	Bolivia
.	.	.
 	 	 
An	an	An
 	 	 
impressive	impress	impressive
 	 	 
first	first	first
-	-	-
half	half	half
 	 	 
display	display	display
 	 	 
from	from	from
 	 	 
Brazil	brazil	Brazil
 	 	 
saw	saw	saw
 	 	 
the	the	the
 	 	 
Selecao	selecao	Selecao
 	 	 
defeat	defeat	defeat
 	 	 
Bolivia	bolivia	Bolivia
 	 	 
3	3	3
-1 	-1 	-1 
to	to	to
 	 	 
move	move	move
 	 	 
back	back	back
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
top	top	top
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
South	south	South
 	 	 
American	american	American
 	 	 
World	world	World
 	 	 
Cup	cup	Cup
 	 	 
qualifying	qualifi	qualify
 	 	 
group	group	group
.	.	.
