ROGER	roger	ROGER
 	 	 
#	#	#
39	39	39
;	;	;
S	s	S
 	 	 
READY	readi	READY
.	.	.
 	 	 
Roger	roger	Roger
 	 	 
Federer	feder	Federer
 	 	 
says	say	say
 	 	 
he	he	he
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
ready	readi	ready
 	 	 
to	to	to
 	 	 
erase	eras	erase
 	 	 
the	the	the
 	 	 
image	imag	image
 	 	 
as	as	a
 	 	 
being	be	be
 	 	 
too	too	too
 	 	 
soft	soft	soft
 	 	 
to	to	to
 	 	 
win	win	win
 	 	 
in	in	in
 	 	 
New	new	New
 	 	 
York	york	York
.	.	.
 	 	 
The	the	The
 	 	 
world	world	world
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
No	no	No
.	.	.
 	 	 
1	1	1
 	 	 
player	player	player
 	 	 
from	from	from
 	 	 
Switzerland	switzerland	Switzerland
 	 	 
has	has	have
 	 	 
played	play	play
 	 	 
three	three	three
 	 	 
US	us	US
 	 	 
Opens	open	Opens
 	 	 
and	and	and
 	 	 
lost	lost	lose
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
fourth	fourth	fourth
 	 	 
round	round	round
 	 	 
each	each	each
 	 	 
time	time	time
.	.	.
