Astros	astro	Astros
 	 	 
Try	tri	Try
 	 	 
to	to	to
 	 	 
Go	go	Go
 	 	 
Up	up	Up
 	 	 
2	2	2
-0 	-0 	-0 
Over	over	Over
 	 	 
Braves	brave	Braves
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
Houston	houston	Houston
 	 	 
Astros	astro	Astros
 	 	 
try	tri	try
 	 	 
to	to	to
 	 	 
move	move	move
 	 	 
a	a	a
 	 	 
step	step	step
 	 	 
closer	closer	closer
 	 	 
to	to	to
 	 	 
winning	win	win
 	 	 
a	a	a
 	 	 
playoff	playoff	playoff
 	 	 
series	seri	series
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
time	time	time
,	,	,
 	 	 
taking	take	take
 	 	 
a	a	a
 	 	 
1	1	1
-0 	-0 	-0 
lead	lead	lead
 	 	 
into	into	into
 	 	 
Thursday	thursday	Thursday
'	'	'
s	s	s
 	 	 
Game	game	Game
 	 	 
2	2	2
 	 	 
against	against	against
 	 	 
the	the	the
 	 	 
Atlanta	atlanta	Atlanta
 	 	 
Braves	brave	Braves
 	 	 
at	at	at
 	 	 
Turner	turner	Turner
 	 	 
Field	field	Field
.	.	.
