No	no	No
.	.	.
 	 	 
6	6	6
 	 	 
Syracuse	syracus	Syracuse
 	 	 
Crushes	crush	Crushes
 	 	 
N	n	N
.	.	.
 	 	 
Colo	colo	Colo
.	.	.
 	 	 
104	104	104
-54.	-54.	-54.
 	 	 
Syracuse	syracus	Syracuse
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Hakim	hakim	Hakim
 	 	 
Warrick	warrick	Warrick
 	 	 
dunks	dunk	dunk
 	 	 
against	against	against
 	 	 
Northern	northern	Northern
 	 	 
Colorado	colorado	Colorado
 	 	 
during	dure	during
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
half	half	half
 	 	 
in	in	in
 	 	 
Syracuse	syracus	Syracuse
,	,	,
 	 	 
NY	ny	NY
,	,	,
 	 	 
Thursday	thursday	Thursday
,	,	,
 	 	 
Nov	nov	Nov
.	.	.
 	 	 
11	11	11
,	,	,
 	 	 
2004	2004	2004
.	.	.
 	 	 
(	(	(
AP	ap	AP
 	 	 
Photo	photo	Photo
/	/	/
Kevin	kevin	Kevin
 	 	 
Rivoli	rivoli	Rivoli
).	).	).
