Joyous	joyous	Joyous
 	 	 
Red	red	Red
 	 	 
Sox	sox	Sox
 	 	 
Fans	fan	Fans
 	 	 
Celebrate	celebr	Celebrate
 	 	 
Clean	clean	Clean
 	 	 
Sweep	sweep	Sweep
 	 	 
Over	over	Over
 	 	 
Angels	angel	Angels
.	.	.
 	 	 
BOSTON	boston	BOSTON
 	 	 
--	--	--
 	 	 
Exuberant	exuber	Exuberant
 	 	 
Red	red	Red
 	 	 
Sox	sox	Sox
 	 	 
fans	fan	fan
 	 	 
spilled	spill	spill
 	 	 
out	out	out
 	 	 
of	of	of
 	 	 
Fenway	fenway	Fenway
 	 	 
Park	park	Park
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
raucous	raucous	raucous
 	 	 
celebration	celebr	celebration
 	 	 
of	of	of
 	 	 
Friday	friday	Friday
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
dramatic	dramat	dramatic
 	 	 
8	8	8
-6 10	-6 10	-6 10
th	th	th
 	 	 
inning	inning	inning
 	 	 
victory	victori	victory
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
Anaheim	anaheim	Anaheim
 	 	 
Angels	angel	Angels
 	 	 
that	that	that
 	 	 
propelled	propel	propel
 	 	 
Boston	boston	Boston
 	 	 
into	into	into
 	 	 
the	the	the
 	 	 
American	american	American
 	 	 
League	leagu	League
 	 	 
Championship	championship	Championship
 	 	 
series	seri	series
.	.	.
