Today	today	Today
 	 	 
in	in	in
 	 	 
Athens	athen	Athens
.	.	.
 	 	 
Leontien	leontien	Leontien
 	 	 
Zijlaard	zijlaard	Zijlaard
-	-	-
van	van	van
 	 	 
Moorsel	moorsel	Moorsel
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Netherlands	netherland	Netherlands
 	 	 
wipes	wipe	wipe
 	 	 
a	a	a
 	 	 
tear	tear	tear
 	 	 
after	after	after
 	 	 
winning	win	win
 	 	 
the	the	the
 	 	 
gold	gold	gold
 	 	 
medal	medal	medal
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
women	women	woman
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
road	road	road
 	 	 
cycling	cycl	cycling
 	 	 
individual	individu	individual
 	 	 
time	time	time
 	 	 
trial	trial	trial
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
Vouliagmeni	vouliagmeni	Vouliagmeni
 	 	 
Olympic	olymp	Olympic
 	 	 
Centre	centr	Centre
 	 	 
in	in	in
 	 	 
Athens	athen	Athens
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
.	.	.
 	 	 
