OU	ou	OU
 	 	 
puts	put	put
 	 	 
exclamation	exclam	exclamation
 	 	 
point	point	point
 	 	 
on	on	on
 	 	 
season	season	season
.	.	.
 	 	 
No	no	No
 	 	 
apologies	apolog	apology
,	,	,
 	 	 
no	no	no
 	 	 
justifications	justif	justification
,	,	,
 	 	 
no	no	no
 	 	 
excuses	excus	excuse
 	 	 
necessary	necessari	necessary
.	.	.
 	 	 
Oklahoma	oklahoma	Oklahoma
 	 	 
isn	isn	isn
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
slinking	slink	slink
 	 	 
into	into	into
 	 	 
the	the	the
 	 	 
BCS	bcs	BCS
 	 	 
championship	championship	championship
 	 	 
game	game	game
 	 	 
through	through	through
 	 	 
the	the	the
 	 	 
back	back	back
 	 	 
door	door	door
 	 	 
this	this	this
 	 	 
year	year	year
.	.	.
