Youngster	youngster	Youngster
 	 	 
Khan	khan	Khan
 	 	 
taken	taken	take
 	 	 
to	to	to
 	 	 
school	school	school
.	.	.
 	 	 
The	the	The
 	 	 
sensation	sensat	sensation
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Olympic	olymp	Olympic
 	 	 
boxing	box	box
 	 	 
tournament	tournament	tournament
 	 	 
learned	learn	learn
 	 	 
yesterday	yesterday	yesterday
 	 	 
that	that	that
 	 	 
there	there	there
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
no	no	no
 	 	 
substitute	substitut	substitute
 	 	 
for	for	for
 	 	 
experience	experi	experience
.	.	.
 	 	 
At	at	At
 	 	 
least	least	least
 	 	 
not	not	not
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
ring	ring	ring
.	.	.
