Cycling	cycl	Cycling
:	:	:
 	 	 
Ulmer	ulmer	Ulmer
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
scorching	scorch	scorch
 	 	 
times	time	time
 	 	 
in	in	in
 	 	 
secret	secret	secret
 	 	 
rides	ride	ride
.	.	.
 	 	 
New	new	New
 	 	 
Zealand	zealand	Zealand
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
star	star	star
 	 	 
cyclist	cyclist	cyclist
,	,	,
 	 	 
Sarah	sarah	Sarah
 	 	 
Ulmer	ulmer	Ulmer
,	,	,
 	 	 
last	last	last
 	 	 
week	week	week
 	 	 
rode	rode	rode
 	 	 
under	under	under
 	 	 
world	world	world
 	 	 
record	record	record
 	 	 
time	time	time
 	 	 
twice	twice	twice
 	 	 
in	in	in
 	 	 
an	an	an
 	 	 
hour	hour	hour
 	 	 
during	dure	during
 	 	 
a	a	a
 	 	 
secret	secret	secret
 	 	 
training	train	training
 	 	 
session	session	session
 	 	 
in	in	in
 	 	 
France	franc	France
.	.	.
