Rubens	ruben	Rubens
 	 	 
bad	bad	bad
 	 	 
Brazilian	brazilian	Brazilian
 	 	 
luck	luck	luck
 	 	 
visits	visit	visit
 	 	 
Michael	michael	Michael
.	.	.
 	 	 
Rubens	ruben	Rubens
 	 	 
Barrichello	barrichello	Barrichello
 	 	 
appears	appear	appear
 	 	 
to	to	to
 	 	 
have	have	have
 	 	 
rid	rid	rid
 	 	 
himself	himself	himself
 	 	 
of	of	of
 	 	 
his	his	his
 	 	 
bad	bad	bad
 	 	 
luck	luck	luck
 	 	 
in	in	in
 	 	 
Brazil	brazil	Brazil
 	 	 
only	onli	only
 	 	 
for	for	for
 	 	 
it	it	it
 	 	 
land	land	land
 	 	 
on	on	on
 	 	 
his	his	his
 	 	 
team	team	team
-	-	-
mate	mate	mate
 	 	 
Michael	michael	Michael
 	 	 
Schumacher	schumach	Schumacher
.	.	.
 	 	 
Barrichello	barrichello	Barrichello
 	 	 
last	last	last
 	 	 
finished	finish	finish
 	 	 
the	the	the
 	 	 
Brazilian	brazilian	Brazilian
 	 	 
GP	gp	GP
 	 	 
in	in	in
 	 	 
1994	1994	1994
,	,	,
 	 	 
which	which	which
 	 	 
means	mean	mean
 	 	 
even	even	even
 	 	 
seeing	see	see
 	 	 
the	the	the
 	 	 
