Safin	safin	Safin
 	 	 
Survives	surviv	Survives
 	 	 
First	first	First
-	-	-
Round	round	Round
 	 	 
Scare	scare	Scare
 	 	 
in	in	in
 	 	 
Moscow	moscow	Moscow
.	.	.
  	  	  
MOSCOW	moscow	MOSCOW
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Top	top	Top
 	 	 
seed	seed	seed
 	 	 
Marat	marat	Marat
 	 	 
Safin	safin	Safin
 	 	 
survived	surviv	survive
 	 	 
a	a	a
  	  	  
first	first	first
-	-	-
round	round	round
 	 	 
scare	scare	scare
 	 	 
before	befor	before
 	 	 
prevailing	prevail	prevailing
 	 	 
over	over	over
 	 	 
his	his	his
 	 	 
doubles	doubl	double
 	 	 
partner	partner	partner
  	  	  
Max	max	Max
 	 	 
Mirnyi	mirnyi	Mirnyi
 	 	 
6	6	6
-7,	-7,	-7,
 	 	 
7	7	7
-6,	-6,	-6,
 	 	 
7	7	7
-6 	-6 	-6 
in	in	in
 	 	 
the	the	the
 	 	 
Kremlin	kremlin	Kremlin
 	 	 
Cup	cup	Cup
 	 	 
Monday	monday	Monday
.	.	.
