No	no	No
.	.	.
 	 	 
2	2	2
 	 	 
Wake	wake	Wake
 	 	 
Forest	forest	Forest
 	 	 
Rips	rip	Rips
 	 	 
George	georg	George
 	 	 
Washington	washington	Washington
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Chris	chris	Chris
 	 	 
Paul	paul	Paul
 	 	 
scored	score	score
 	 	 
25	25	25
 	 	 
points	point	point
 	 	 
and	and	and
 	 	 
six	six	six
 	 	 
assists	assist	assist
 	 	 
to	to	to
 	 	 
lift	lift	lift
 	 	 
Wake	wake	Wake
 	 	 
Forest	forest	Forest
 	 	 
past	past	past
 	 	 
George	georg	George
 	 	 
Washington	washington	Washington
 	 	 
97	97	97
-76 	-76 	-76 
in	in	in
 	 	 
the	the	the
 	 	 
Preseason	preseason	Preseason
 	 	 
NIT	nit	NIT
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Demon	demon	Demon
 	 	 
Deacons	deacon	Deacons
'	'	'
 	 	 
debut	debut	debut
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
nation	nation	nation
'	'	'
s	s	s
 	 	 
second	second	second
-	-	-
ranked	rank	rank
 	 	 
team	team	team
.	.	.
