Davis	davi	Davis
 	 	 
Cup	cup	Cup
:	:	:
 	 	 
Australia	australia	Australia
 	 	 
takes	take	take
 	 	 
2	2	2
-0 	-0 	-0 
lead	lead	lead
 	 	 
in	in	in
 	 	 
World	world	World
 	 	 
Group	group	Group
 	 	 
playoff	playoff	playoff
.	.	.
 	 	 
:	:	:
Lleyton	lleyton	Lleyton
 	 	 
Hewitt	hewitt	Hewitt
 	 	 
gave	gave	give
 	 	 
Australia	australia	Australia
 	 	 
a	a	a
 	 	 
2	2	2
-0 	-0 	-0 
lead	lead	lead
 	 	 
in	in	in
 	 	 
its	it	it
 	 	 
Davis	davi	Davis
 	 	 
Cup	cup	Cup
 	 	 
World	world	World
 	 	 
Group	group	Group
 	 	 
playoff	playoff	playoff
 	 	 
today	today	today
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
record	record	record
-	-	-
setting	set	set
 	 	 
6	6	6
-0 6	-0 6	-0 6
-	-	-
2	2	2
 	 	 
6	6	6
-2 	-2 	-2 
win	win	win
 	 	 
over	over	over
 	 	 
Mehdi	mehdi	Mehdi
 	 	 
Tahiri	tahiri	Tahiri
 	 	 
of	of	of
 	 	 
Morocco	morocco	Morocco
 	 	 
on	on	on
 	 	 
grass	grass	grass
 	 	 
at	at	at
 	 	 
Royal	royal	Royal
 	 	 
Kings	king	Kings
 	 	 
Park	park	Park
.	.	.
