LIPPI	lippi	LIPPI
 	 	 
LAMENTS	lament	LAMENTS
 	 	 
LACK	lack	LACK
 	 	 
OF	of	OF
 	 	 
FIXTURES	fixtur	FIXTURES
.	.	.
 	 	 
Italy	itali	Italy
 	 	 
coach	coach	coach
 	 	 
Marcello	marcello	Marcello
 	 	 
Lippi	lippi	Lippi
 	 	 
claimed	claim	claim
 	 	 
he	he	he
 	 	 
was	was	be
 	 	 
frustrated	frustrat	frustrated
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
Azzurri	azzurri	Azzurri
 	 	 
had	had	have
 	 	 
no	no	no
 	 	 
more	more	more
 	 	 
World	world	World
 	 	 
Cup	cup	Cup
 	 	 
qualifiers	qualifi	qualifier
 	 	 
before	befor	before
 	 	 
the	the	the
 	 	 
new	new	new
 	 	 
year	year	year
 	 	 
after	after	after
 	 	 
the	the	the
 	 	 
4	4	4
-3 	-3 	-3 
win	win	win
 	 	 
over	over	over
 	 	 
Belarus	belarus	Belarus
 	 	 
saw	saw	saw
 	 	 
the	the	the
 	 	 
Italians	italian	Italians
 	 	 
claim	claim	claim
 	 	 
top	top	top
 	 	 
spot	spot	spot
 	 	 
in	in	in
 	 	 
Group	group	Group
 	 	 
Five	five	Five
.	.	.
