Local	local	Local
 	 	 
knowledge	knowledg	knowledge
 	 	 
produced	produc	produce
 	 	 
benefits	benefit	benefit
.	.	.
 	 	 
Patriots	patriot	Patriots
 	 	 
fans	fan	fan
 	 	 
had	had	have
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
their	their	their
 	 	 
own	own	own
 	 	 
working	work	work
 	 	 
Sunday	sunday	Sunday
'	'	'
s	s	s
 	 	 
regular	regular	regular
-	-	-
season	season	season
 	 	 
finale	final	finale
 	 	 
against	against	against
 	 	 
the	the	the
 	 	 
49ers	49er	49ers
.	.	.
 	 	 
Fox	fox	Fox
 	 	 
producer	produc	producer
 	 	 
P.T.	p.t.	P.T.
 	 	 
Navarro	navarro	Navarro
 	 	 
considers	consid	considers
 	 	 
himself	himself	himself
 	 	 
a	a	a
 	 	 
New	new	New
 	 	 
Englander	england	Englander
,	,	,
 	 	 
even	even	even
 	 	 
though	though	though
 	 	 
he	he	he
 	 	 
moved	move	move
 	 	 
around	around	around
 	 	 
the	the	the
 	 	 
country	countri	country
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
son	son	son
 	 	 
of	of	of
 	 	 
college	colleg	college
 	 	 
football	footbal	football
 	 	 
coach	coach	coach
 	 	 
Frank	frank	Frank
 	 	 
Navarro	navarro	Navarro
 	 	 
(	(	(
Columbia	columbia	Columbia
,	,	,
 	 	 
Wabash	wabash	Wabash
,	,	,
 	 	 
Princeton	princeton	Princeton
).	).	).
