Agassi	agassi	Agassi
 	 	 
Overcomes	overcom	Overcomes
 	 	 
Verdasco	verdasco	Verdasco
 	 	 
Power	power	Power
.	.	.
  	  	  
STOCKHOLM	stockholm	STOCKHOLM
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Andre	andr	Andre
 	 	 
Agassi	agassi	Agassi
 	 	 
marched	march	march
 	 	 
into	into	into
 	 	 
the	the	the
  	  	  
Stockholm	stockholm	Stockholm
 	 	 
Open	open	Open
 	 	 
semifinals	semifin	semifinal
 	 	 
Friday	friday	Friday
,	,	,
 	 	 
beating	beat	beat
 	 	 
Spanish	spanish	Spanish
 	 	 
eighth	eighth	eighth
 	 	 
seed	seed	seed
  	  	  
Fernando	fernando	Fernando
 	 	 
Verdasco	verdasco	Verdasco
 	 	 
7	7	7
-6,	-6,	-6,
 	 	 
6	6	6
-2 	-2 	-2 
in	in	in
 	 	 
his	his	his
 	 	 
toughest	toughest	tough
 	 	 
match	match	match
 	 	 
of	of	of
 	 	 
the	the	the
  	  	  
tournament	tournament	tournament
.	.	.
