A	a	A
 	 	 
Deal	deal	Deal
 	 	 
That	that	That
'	'	'
s	s	s
 	 	 
Creating	creat	Creating
 	 	 
Plenty	plenti	Plenty
 	 	 
of	of	of
 	 	 
Buzz	buzz	Buzz
 	 	 
About	about	About
 	 	 
the	the	the
 	 	 
Mets	met	Mets
.	.	.
 	 	 
The	the	The
 	 	 
prospect	prospect	prospect
 	 	 
of	of	of
 	 	 
Pedro	pedro	Pedro
 	 	 
Martnez	martnez	Martnez
 	 	 
going	go	go
 	 	 
to	to	to
 	 	 
Queens	queen	Queens
 	 	 
is	is	be
 	 	 
potentially	potenti	potentially
 	 	 
the	the	the
 	 	 
best	best	best
 	 	 
news	news	news
 	 	 
in	in	in
 	 	 
years	year	year
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
Mets	met	Mets
.	.	.
 	 	 
They	they	They
 	 	 
have	have	have
 	 	 
now	now	now
 	 	 
won	won	win
 	 	 
a	a	a
 	 	 
public	public	public
 	 	 
relations	relat	relation
 	 	 
battle	battl	battle
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
Yankees	yanke	Yankees
.	.	.
