Montreal	montreal	Montreal
 	 	 
Expos	expo	Expos
 	 	 
Team	team	Team
 	 	 
Report	report	Report
 	 	 
-	-	-
 	 	 
August	august	August
 	 	 
31	31	31
.	.	.
 	 	 
(	(	(
Sports	sport	Sports
 	 	 
Network	network	Network
)	)	)
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
Montreal	montreal	Montreal
 	 	 
Expos	expo	Expos
 	 	 
were	were	be
 	 	 
handed	hand	hand
 	 	 
a	a	a
 	 	 
setback	setback	setback
 	 	 
in	in	in
 	 	 
Monday	monday	Monday
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
opener	open	opener
 	 	 
at	at	at
 	 	 
Olympic	olymp	Olympic
 	 	 
Stadium	stadium	Stadium
.	.	.
 	 	 
Greg	greg	Greg
 	 	 
Maddux	maddux	Maddux
 	 	 
threw	threw	throw
 	 	 
seven	seven	seven
 	 	 
shutout	shutout	shutout
 	 	 
innings	inning	innings
 	 	 
and	and	and
 	 	 
went	went	go
 	 	 
2	2	2
-	-	-
for	for	for
-3 	-3 	-3 
with	with	with
 	 	 
an	an	an
 	 	 
RBI	rbi	RBI
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
plate	plate	plate
 	 	 
to	to	to
 	 	 
lead	lead	lead
 	 	 
the	the	the
 	 	 
Cubs	cub	Cubs
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
5	5	5
-2 	-2 	-2 
victory	victori	victory
.	.	.
