Goosen	goosen	Goosen
 	 	 
Wins	win	Wins
 	 	 
the	the	the
 	 	 
Tour	tour	Tour
 	 	 
Championship	championship	Championship
.	.	.
 	 	 
Retief	retief	Retief
 	 	 
Goosen	goosen	Goosen
 	 	 
closed	close	close
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
6	6	6
-	-	-
under	under	under
 	 	 
64	64	64
 	 	 
to	to	to
 	 	 
win	win	win
 	 	 
by	by	by
 	 	 
four	four	four
 	 	 
shots	shot	shot
 	 	 
and	and	and
 	 	 
become	becom	become
 	 	 
only	onli	only
 	 	 
the	the	the
 	 	 
third	third	third
 	 	 
player	player	player
 	 	 
to	to	to
 	 	 
overtake	overtak	overtake
 	 	 
Tiger	tiger	Tiger
 	 	 
Woods	wood	Woods
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
final	final	final
 	 	 
round	round	round
.	.	.
