Pakistan	pakistan	Pakistan
 	 	 
collapses	collaps	collapse
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
WACA	waca	WACA
.	.	.
 	 	 
Opener	open	Opener
 	 	 
Justin	justin	Justin
 	 	 
Langer	langer	Langer
 	 	 
was	was	be
 	 	 
last	last	last
 	 	 
out	out	out
 	 	 
after	after	after
 	 	 
a	a	a
 	 	 
glorious	glorious	glorious
 	 	 
innings	inning	inning
 	 	 
of	of	of
 	 	 
191	191	191
 	 	 
as	as	a
 	 	 
Australia	australia	Australia
 	 	 
totaled	total	total
 	 	 
381	381	381
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
second	second	second
 	 	 
morning	morn	morning
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
test	test	test
 	 	 
against	against	against
 	 	 
Pakistan	pakistan	Pakistan
 	 	 
in	in	in
 	 	 
Perth	perth	Perth
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
.	.	.
