Team	team	Team
 	 	 
almost	almost	almost
 	 	 
had	had	have
 	 	 
another	anoth	another
 	 	 
legend	legend	legend
.	.	.
 	 	 
SACRAMENTO	sacramento	SACRAMENTO
 	 	 
--	--	--
 	 	 
The	the	The
 	 	 
one	one	one
 	 	 
who	who	who
 	 	 
got	got	get
 	 	 
away	away	away
,	,	,
 	 	 
Part	part	Part
 	 	 
I	i	I
.	.	.
 	 	 
With	with	With
 	 	 
his	his	his
 	 	 
collection	collect	collection
 	 	 
of	of	of
 	 	 
bow	bow	bow
 	 	 
ties	tie	tie
 	 	 
and	and	and
 	 	 
an	an	an
 	 	 
academic	academ	academic
 	 	 
air	air	air
,	,	,
 	 	 
Sacramento	sacramento	Sacramento
 	 	 
assistant	assist	assistant
 	 	 
coach	coach	coach
 	 	 
Pete	pete	Pete
 	 	 
Carril	carril	Carril
 	 	 
would	would	would
 	 	 
have	have	have
 	 	 
fit	fit	fit
 	 	 
perfectly	perfect	perfectly
 	 	 
among	among	among
 	 	 
the	the	the
 	 	 
professors	professor	professor
 	 	 
and	and	and
 	 	 
scholars	scholar	scholar
 	 	 
in	in	in
 	 	 
Boston	boston	Boston
.	.	.
 	 	 
He	he	He
 	 	 
is	is	be
,	,	,
 	 	 
after	after	after
 	 	 
all	all	all
,	,	,
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
most	most	most
 	 	 
intelligent	intellig	intelligent
 	 	 
and	and	and
 	 	 
respected	respect	respect
 	 	 
basketball	basketbal	basketball
 	 	 
minds	mind	mind
 	 	 
living	live	living
.	.	.
