Vandeweghe	vandewegh	Vandeweghe
 	 	 
keeps	keep	keep
 	 	 
interest	interest	interest
 	 	 
in	in	in
 	 	 
forward	forward	forward
 	 	 
White	white	White
.	.	.
 	 	 
The	the	The
 	 	 
Nuggets	nugget	Nuggets
 	 	 
could	could	could
 	 	 
be	be	be
 	 	 
re	re	re
-	-	-
signing	sign	sign
 	 	 
free	free	free
-	-	-
agent	agent	agent
 	 	 
forward	forward	forward
 	 	 
Rodney	rodney	Rodney
 	 	 
White	white	White
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
near	near	near
 	 	 
future	futur	future
 	 	 
if	if	if
 	 	 
White	white	White
 	 	 
is	is	be
 	 	 
able	abl	able
 	 	 
to	to	to
 	 	 
resolve	resolv	resolve
 	 	 
his	his	his
 	 	 
off	off	off
-	-	-
court	court	court
 	 	 
problems	problem	problem
.	.	.
