Sete	sete	Sete
 	 	 
returns	return	return
 	 	 
to	to	to
 	 	 
top	top	top
 	 	 
form	form	form
 	 	 
in	in	in
 	 	 
Qatar	qatar	Qatar
;	;	;
 	 	 
Edwards	edward	Edwards
 	 	 
joins	join	join
 	 	 
party	parti	party
 	 	 
with	with	with
 	 	 
runner	runner	runner
 	 	 
&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;
.	.	.
 	 	 
Sete	sete	Sete
 	 	 
Gibernau	gibernau	Gibernau
 	 	 
will	will	will
 	 	 
go	go	go
 	 	 
down	down	down
 	 	 
in	in	in
 	 	 
history	histori	history
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
ever	ever	ever
 	 	 
winner	winner	winner
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Grand	grand	Grand
 	 	 
Prix	prix	Prix
 	 	 
of	of	of
 	 	 
Qatar	qatar	Qatar
 	 	 
after	after	after
 	 	 
an	an	an
 	 	 
incredible	incred	incredible
 	 	 
race	race	race
 	 	 
today	today	today
 	 	 
which	which	which
 	 	 
he	he	he
 	 	 
led	led	lead
 	 	 
from	from	from
 	 	 
start	start	start
 	 	 
