Memphis	memphi	Memphis
 	 	 
indefinitely	indefinit	indefinitely
 	 	 
suspends	suspend	suspends
 	 	 
Sean	sean	Sean
 	 	 
Banks	bank	Banks
.	.	.
 	 	 
Memphis	memphi	Memphis
 	 	 
forward	forward	forward
 	 	 
Sean	sean	Sean
 	 	 
Banks	bank	Banks
 	 	 
was	was	be
 	 	 
suspended	suspend	suspend
 	 	 
indefinitely	indefinit	indefinitely
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
for	for	for
 	 	 
violating	violat	violate
 	 	 
team	team	team
 	 	 
rules	rule	rule
.	.	.
 	 	 
Coach	coach	Coach
 	 	 
John	john	John
 	 	 
Calipari	calipari	Calipari
 	 	 
did	did	do
 	 	 
not	not	not
 	 	 
provide	provid	provide
 	 	 
further	further	further
 	 	 
information	inform	information
 	 	 
about	about	about
 	 	 
the	the	the
 	 	 
violation	violat	violation
.	.	.
