Czech	czech	Czech
 	 	 
Republic	republ	Republic
 	 	 
Crushes	crush	Crushes
 	 	 
Sweden	sweden	Sweden
 	 	 
6	6	6
-1 	-1 	-1 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Milan	milan	Milan
 	 	 
Hejduk	hejduk	Hejduk
 	 	 
scored	score	score
 	 	 
two	two	two
 	 	 
goals	goal	goal
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
Czech	czech	Czech
 	 	 
Republic	republ	Republic
 	 	 
routed	rout	rout
 	 	 
Sweden	sweden	Sweden
 	 	 
6	6	6
-1 	-1 	-1 
Tuesday	tuesday	Tuesday
 	 	 
night	night	night
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
quarterfinals	quarterfin	quarterfinal
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
World	world	World
 	 	 
Cup	cup	Cup
 	 	 
of	of	of
 	 	 
Hockey	hockey	Hockey
.	.	.
