Calvin	calvin	Calvin
 	 	 
Murphy	murphi	Murphy
 	 	 
removed	remov	remove
 	 	 
as	as	a
 	 	 
Rockets	rocket	Rockets
 	 	 
broadcaster	broadcast	broadcaster
.	.	.
 	 	 
Murphy	murphi	Murphy
 	 	 
will	will	will
 	 	 
go	go	go
 	 	 
to	to	to
 	 	 
trial	trial	trial
 	 	 
Nov	nov	Nov
.	.	.
 	 	 
4	4	4
 	 	 
on	on	on
 	 	 
charges	charg	charge
 	 	 
he	he	he
 	 	 
molested	molest	molest
 	 	 
his	his	his
 	 	 
daughters	daughter	daughter
,	,	,
 	 	 
a	a	a
 	 	 
state	state	state
 	 	 
district	district	district
 	 	 
judge	judg	judge
 	 	 
said	said	say
 	 	 
Tuesday	tuesday	Tuesday
.	.	.
 	 	 
Murphy	murphi	Murphy
 	 	 
is	is	be
 	 	 
charged	charg	charge
 	 	 
with	with	with
 	 	 
three	three	three
 	 	 
counts	count	count
 	 	 
of	of	of
 	 	 
indecency	indec	indecency
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
child	child	child
 	 	 
and	and	and
 	 	 
three	three	three
 	 	 
counts	count	count
 	 	 
of	of	of
 	 	 
aggravated	aggrav	aggravate
 	 	 
sexual	sexual	sexual
 	 	 
assault	assault	assault
,	,	,
 	 	 
punishable	punish	punishable
 	 	 
by	by	by
 	 	 
up	up	up
 	 	 
to	to	to
 	 	 
life	life	life
 	 	 
in	in	in
 	 	 
prison	prison	prison
.	.	.
