French	french	French
 	 	 
Take	take	Take
 	 	 
Gold	gold	Gold
,	,	,
 	 	 
Bronze	bronz	Bronze
 	 	 
in	in	in
 	 	 
Single	singl	Single
 	 	 
Kayak	kayak	Kayak
.	.	.
 	 	 
ATHENS	athen	ATHENS
,	,	,
 	 	 
Greece	greec	Greece
 	 	 
-	-	-
 	 	 
Winning	win	Winning
 	 	 
on	on	on
 	 	 
whitewater	whitewat	whitewater
 	 	 
runs	run	run
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
family	famili	family
 	 	 
for	for	for
 	 	 
Frenchman	frenchman	Frenchman
 	 	 
Benoit	benoit	Benoit
 	 	 
Peschier	peschier	Peschier
,	,	,
 	 	 
though	though	though
 	 	 
an	an	an
 	 	 
Olympic	olymp	Olympic
 	 	 
gold	gold	gold
 	 	 
is	is	be
 	 	 
something	someth	something
 	 	 
new	new	new
.	.	.
 	 	 
Peschier	peschier	Peschier
 	 	 
paddled	paddl	paddle
 	 	 
his	his	his
 	 	 
one	one	one
-	-	-
man	man	man
 	 	 
kayak	kayak	kayak
 	 	 
aggressively	aggress	aggressively
 	 	 
but	but	but
 	 	 
penalty	penalti	penalty
 	 	 
free	free	free
 	 	 
in	in	in
 	 	 
both	both	both
 	 	 
his	his	his
 	 	 
semifinal	semifin	semifinal
 	 	 
and	and	and
 	 	 
final	final	final
 	 	 
runs	run	run
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
manmade	manmad	manmade
 	 	 
Olympic	olymp	Olympic
 	 	 
...	...	...
