Eagles	eagl	Eagles
 	 	 
sign	sign	sign
 	 	 
cornerback	cornerback	cornerback
 	 	 
Brown	brown	Brown
 	 	 
to	to	to
 	 	 
six	six	six
-	-	-
year	year	year
 	 	 
deal	deal	deal
.	.	.
 	 	 
Sheldon	sheldon	Sheldon
 	 	 
Brown	brown	Brown
 	 	 
signed	sign	sign
 	 	 
a	a	a
 	 	 
six	six	six
-	-	-
year	year	year
 	 	 
extension	extens	extension
 	 	 
with	with	with
 	 	 
Philadelphia	philadelphia	Philadelphia
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
,	,	,
 	 	 
keeping	keep	keep
 	 	 
the	the	the
 	 	 
second	second	second
-	-	-
year	year	year
 	 	 
cornerback	cornerback	cornerback
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
Eagles	eagl	Eagles
 	 	 
through	through	through
 	 	 
the	the	the
 	 	 
2012	2012	2012
 	 	 
season	season	season
.	.	.
