Wallace	wallac	Wallace
 	 	 
fined	fine	fin
 	 	 
for	for	for
 	 	 
Newman	newman	Newman
 	 	 
collision	collis	collision
..	..	..
 	 	 
Former	former	Former
 	 	 
NASCAR	nascar	NASCAR
 	 	 
Cup	cup	Cup
 	 	 
Champion	champion	Champion
 	 	 
Rusty	rusti	Rusty
 	 	 
Wallace	wallac	Wallace
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
fined	fine	fin
 	 	 
\$	\$	\$
10	10	10
,	,	,
000	000	000
 	 	 
dollars	dollar	dollar
 	 	 
for	for	for
 	 	 
deliberately	deliber	deliberately
 	 	 
ramming	ram	ram
 	 	 
his	his	his
 	 	 
Penske	pensk	Penske
 	 	 
Racing	race	Racing
 	 	 
teammate	teammat	teammate
 	 	 
Ryan	ryan	Ryan
 	 	 
Newman	newman	Newman
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
conclusion	conclus	conclusion
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Subway	subway	Subway
 	 	 
500	500	500
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
Martinsville	martinsvill	Martinsville
 	 	 
Speedway	speedway	Speedway
 	 	 
two	two	two
 	 	 
weeks	week	week
 	 	 
ago	ago	ago
.	.	.
