Sluman	sluman	Sluman
,	,	,
 	 	 
Byrd	byrd	Byrd
 	 	 
split	split	split
 	 	 
lead	lead	lead
;	;	;
 	 	 
many	mani	many
 	 	 
bubbles	bubbl	bubble
 	 	 
burst	burst	burst
.	.	.
 	 	 
Jeff	jeff	Jeff
 	 	 
Sluman	sluman	Sluman
 	 	 
and	and	and
 	 	 
Jonathan	jonathan	Jonathan
 	 	 
Byrd	byrd	Byrd
 	 	 
were	were	be
 	 	 
tied	tie	tie
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
lead	lead	lead
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
Chrysler	chrysler	Chrysler
 	 	 
Championship	championship	Championship
,	,	,
 	 	 
both	both	both
 	 	 
knowing	know	knowing
 	 	 
the	the	the
 	 	 
tournament	tournament	tournament
 	 	 
really	realli	really
 	 	 
doesn	doesn	doesn
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
start	start	start
 	 	 
until	until	until
 	 	 
the	the	the
 	 	 
weekend	weekend	weekend
.	.	.
