Trying	tri	Trying
 	 	 
to	to	to
 	 	 
recapture	recaptur	recapture
 	 	 
glory	glori	glory
 	 	 
days	day	day
.	.	.
 	 	 
With	with	With
 	 	 
two	two	two
 	 	 
Super	super	Super
 	 	 
Bowl	bowl	Bowl
 	 	 
wins	win	win
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
last	last	last
 	 	 
three	three	three
 	 	 
years	year	year
,	,	,
 	 	 
the	the	the
 	 	 
Patriots	patriot	Patriots
 	 	 
have	have	have
 	 	 
enjoyed	enjoy	enjoy
 	 	 
the	the	the
 	 	 
greatest	greatest	great
 	 	 
stretch	stretch	stretch
 	 	 
in	in	in
 	 	 
franchise	franchis	franchise
 	 	 
history	histori	history
,	,	,
 	 	 
and	and	and
 	 	 
they	they	they
'	'	'
ve	ve	ve
 	 	 
been	been	be
 	 	 
lauded	laud	laud
 	 	 
for	for	for
 	 	 
doing	do	do
 	 	 
it	it	it
 	 	 
with	with	with
 	 	 
team	team	team
 	 	 
play	play	play
.	.	.
 	 	 
Here	here	Here
 	 	 
are	are	be
 	 	 
examples	exampl	example
 	 	 
of	of	of
 	 	 
when	when	when
 	 	 
the	the	the
 	 	 
other	other	other
 	 	 
sports	sport	sport
 	 	 
franchises	franchis	franchise
 	 	 
in	in	in
 	 	 
town	town	town
 	 	 
distinguished	distinguish	distinguish
 	 	 
themselves	themselv	themselves
 	 	 
in	in	in
 	 	 
similar	similar	similar
 	 	 
fashion	fashion	fashion
.	.	.
