Deacons	deacon	Deacons
 	 	 
Defeat	defeat	Defeat
 	 	 
Friars	friar	Friars
.	.	.
 	 	 
Justin	justin	Justin
 	 	 
Gray	gray	Gray
 	 	 
leads	lead	lead
 	 	 
Wake	wake	Wake
 	 	 
Forest	forest	Forest
 	 	 
with	with	with
 	 	 
21	21	21
 	 	 
points	point	point
 	 	 
despite	despit	despite
 	 	 
suffering	suffer	suffer
 	 	 
a	a	a
 	 	 
gashed	gash	gash
 	 	 
face	face	face
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
top	top	top
-	-	-
ranked	rank	rank
 	 	 
Demon	demon	Demon
 	 	 
Deacons	deacon	Deacons
 	 	 
beat	beat	beat
 	 	 
Providence	provid	Providence
,	,	,
 	 	 
79	79	79
-67.	-67.	-67.
