Poll	poll	Poll
:	:	:
 	 	 
I	i	I
 	 	 
was	was	be
 	 	 
right	right	right
 	 	 
to	to	to
 	 	 
let	let	let
 	 	 
Henry	henri	Henry
 	 	 
score	score	score
.	.	.
 	 	 
Referee	refere	Referee
 	 	 
Graham	graham	Graham
 	 	 
Poll	poll	Poll
 	 	 
has	has	have
 	 	 
insisted	insist	insist
 	 	 
that	that	that
 	 	 
he	he	he
 	 	 
acted	act	act
 	 	 
within	within	within
 	 	 
the	the	the
 	 	 
laws	law	law
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
game	game	game
 	 	 
when	when	when
 	 	 
he	he	he
 	 	 
allowed	allow	allow
 	 	 
Thierry	thierri	Thierry
 	 	 
Henry	henri	Henry
 	 	 
to	to	to
 	 	 
take	take	take
 	 	 
a	a	a
 	 	 
quick	quick	quick
 	 	 
free	free	free
-	-	-
kick	kick	kick
 	 	 
yesterday	yesterday	yesterday
.	.	.
