3	3	3
 	 	 
US	us	US
 	 	 
boxers	boxer	boxer
 	 	 
punched	punch	punch
 	 	 
out	out	out
 	 	 
of	of	of
 	 	 
Games	game	Games
.	.	.
 	 	 
Athens	athen	Athens
 	 	 
--	--	--
 	 	 
Vanes	vane	Vanes
 	 	 
Martirosyan	martirosyan	Martirosyan
 	 	 
became	becam	become
 	 	 
the	the	the
 	 	 
second	second	second
 	 	 
American	american	American
 	 	 
to	to	to
 	 	 
bow	bow	bow
 	 	 
out	out	out
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Olympic	olymp	Olympic
 	 	 
boxing	box	box
 	 	 
tournament	tournament	tournament
 	 	 
Thursday	thursday	Thursday
 	 	 
when	when	when
 	 	 
he	he	he
 	 	 
was	was	be
 	 	 
defeated	defeat	defeat
 	 	 
20	20	20
-11 	-11 	-11 
by	by	by
 	 	 
Lorenzo	lorenzo	Lorenzo
 	 	 
Aragon	aragon	Aragon
 	 	 
of	of	of
 	 	 
Cuba	cuba	Cuba
 	 	 
in	in	in
 	 	 
their	their	their
 	 	 
welterweight	welterweight	welterweight
 	 	 
bout	bout	bout
 	 	 
at	at	at
 	 	 
152	152	152
 	 	 
pounds	pound	pound
.	.	.
 	 	 
