Redskins	redskin	Redskins
,	,	,
 	 	 
Steelers	steeler	Steelers
 	 	 
Underway	underway	Underway
.	.	.
 	 	 
Patrick	patrick	Patrick
 	 	 
Ramsey	ramsey	Ramsey
 	 	 
makes	make	make
 	 	 
his	his	his
 	 	 
first	first	first
 	 	 
second	second	second
 	 	 
start	start	start
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
season	season	season
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
Redskins	redskin	Redskins
 	 	 
face	face	face
 	 	 
the	the	the
 	 	 
AFC	afc	AFC
 	 	 
North	north	North
-	-	-
leading	lead	lead
 	 	 
Steelers	steeler	Steelers
 	 	 
at	at	at
 	 	 
a	a	a
 	 	 
sloppy	sloppi	sloppy
 	 	 
Heinz	heinz	Heinz
 	 	 
Field	field	Field
 	 	 
in	in	in
 	 	 
Pittsburgh	pittsburgh	Pittsburgh
.	.	.
