Streaking	streak	Streaking
 	 	 
Patriots	patriot	Patriots
 	 	 
still	still	still
 	 	 
stinging	sting	sting
 	 	 
from	from	from
 	 	 
last	last	last
 	 	 
game	game	game
 	 	 
at	at	at
 	 	 
Buffalo	buffalo	Buffalo
.	.	.
 	 	 
Anytime	anytim	Anytime
 	 	 
someone	someon	someone
 	 	 
tells	tell	tell
 	 	 
Bill	bill	Bill
 	 	 
Belichick	belichick	Belichick
 	 	 
how	how	how
 	 	 
great	great	great
 	 	 
his	his	his
 	 	 
team	team	team
 	 	 
is	is	be
,	,	,
 	 	 
the	the	the
 	 	 
New	new	New
 	 	 
England	england	England
 	 	 
Patriots	patriot	Patriots
 	 	 
coach	coach	coach
 	 	 
needs	need	need
 	 	 
only	onli	only
 	 	 
to	to	to
 	 	 
slip	slip	slip
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
tape	tape	tape
 	 	 
of	of	of
 	 	 
last	last	last
 	 	 
year	year	year
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
season	season	season
 	 	 
opener	open	opener
 	 	 
to	to	to
 	 	 
stay	stay	stay
 	 	 
grounded	ground	ground
.	.	.
