More	more	More
 	 	 
Newcastle	newcastl	Newcastle
 	 	 
United	unit	United
 	 	 
Stories	stori	Stories
.	.	.
 	 	 
Legendary	legendari	Legendary
 	 	 
Real	real	Real
 	 	 
Madrid	madrid	Madrid
 	 	 
defender	defend	defender
 	 	 
Goyo	goyo	Goyo
 	 	 
Benito	benito	Benito
 	 	 
believes	believ	believe
 	 	 
the	the	the
 	 	 
arrival	arriv	arrival
 	 	 
of	of	of
 	 	 
Jonathan	jonathan	Jonathan
 	 	 
Woodgate	woodgat	Woodgate
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
Santiago	santiago	Santiago
 	 	 
Bernabeu	bernabeu	Bernabeu
 	 	 
will	will	will
 	 	 
help	help	help
 	 	 
bring	bring	bring
 	 	 
an	an	an
 	 	 
avalanche	avalanch	avalanche
 	 	 
of	of	of
 	 	 
titles	titl	title
 	 	 
to	to	to
 	 	 
Real	real	Real
 	 	 
Madrid	madrid	Madrid
.	.	.
