Haywood	haywood	Haywood
 	 	 
suspended	suspend	suspend
 	 	 
for	for	for
 	 	 
three	three	three
 	 	 
games	game	game
.	.	.
 	 	 
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
-	-	-
 	 	 
Brendan	brendan	Brendan
 	 	 
Haywood	haywood	Haywood
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Washington	washington	Washington
 	 	 
Wizards	wizard	Wizards
 	 	 
was	was	be
 	 	 
suspended	suspend	suspend
 	 	 
for	for	for
 	 	 
three	three	three
 	 	 
games	game	game
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
NBA	nba	NBA
 	 	 
yesterday	yesterday	yesterday
 	 	 
for	for	for
 	 	 
fighting	fight	fight
 	 	 
during	dure	during
 	 	 
a	a	a
 	 	 
pre	pre	pre
-	-	-
season	season	season
 	 	 
game	game	game
 	 	 
against	against	against
 	 	 
the	the	the
 	 	 
Chicago	chicago	Chicago
 	 	 
Bulls	bull	Bulls
.	.	.
