Broncos	bronco	Broncos
 	 	 
And	and	And
 	 	 
Monday	monday	Monday
 	 	 
Night	night	Night
 	 	 
On	on	On
 	 	 
The	the	The
 	 	 
Road	road	Road
 	 	 
Don	don	Don
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
Mix	mix	Mix
.	.	.
 	 	 
The	the	The
 	 	 
Bengals	bengal	Bengals
 	 	 
were	were	be
 	 	 
happy	happi	happy
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
back	back	back
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
Night	night	Night
 	 	 
Football	footbal	Football
 	 	 
after	after	after
 	 	 
a	a	a
 	 	 
15	15	15
 	 	 
year	year	year
 	 	 
absence	absenc	absence
.	.	.
 	 	 
From	from	From
 	 	 
gameplan	gameplan	gameplan
 	 	 
to	to	to
 	 	 
execution	execut	execution
,	,	,
 	 	 
they	they	they
 	 	 
looked	look	look
 	 	 
very	veri	very
 	 	 
good	good	good
.	.	.
