Yanks	yank	Yanks
 	 	 
deflate	deflat	deflate
 	 	 
Sox	sox	Sox
.	.	.
 	 	 
This	this	This
 	 	 
wasn	wasn	wasn
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
Game	game	Game
 	 	 
7	7	7
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
American	american	American
 	 	 
League	leagu	League
 	 	 
pennant	pennant	pennant
 	 	 
at	at	at
 	 	 
stake	stake	stake
,	,	,
 	 	 
but	but	but
 	 	 
it	it	it
 	 	 
certainly	certain	certainly
 	 	 
had	had	have
 	 	 
the	the	the
 	 	 
kind	kind	kind
 	 	 
of	of	of
 	 	 
bad	bad	bad
 	 	 
vibes	vibe	vibe
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
Boston	boston	Boston
 	 	 
Red	red	Red
 	 	 
Sox	sox	Sox
 	 	 
felt	felt	felt
 	 	 
last	last	last
 	 	 
October	octob	October
.	.	.
