USC	usc	USC
 	 	 
right	right	right
 	 	 
move	move	move
 	 	 
for	for	for
 	 	 
Majerus	majerus	Majerus
.	.	.
 	 	 
especially	especi	especially
 	 	 
since	sinc	since
 	 	 
he	he	he
 	 	 
was	was	be
 	 	 
so	so	so
 	 	 
anxious	anxious	anxious
 	 	 
to	to	to
 	 	 
simply	simpli	simply
 	 	 
return	return	return
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
sidelines	sidelin	sideline
.	.	.
 	 	 
Remember	rememb	Remember
,	,	,
 	 	 
Majerus	majerus	Majerus
 	 	 
didn	didn	didn
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
exactly	exact	exactly
 	 	 
leave	leav	leave
 	 	 
Utah	utah	Utah
 	 	 
on	on	on
 	 	 
his	his	his
 	 	 
terms	term	term
 	 	 
in	in	in
 	 	 
2004	2004	2004
.	.	.
