Liverpool	liverpool	Liverpool
 	 	 
completes	complet	complete
 	 	 
signings	sign	signing
 	 	 
of	of	of
 	 	 
Alonso	alonso	Alonso
,	,	,
 	 	 
Garcia	garcia	Garcia
.	.	.
 	 	 
LIVERPOOL	liverpool	LIVERPOOL
,	,	,
 	 	 
England	england	England
 	 	 
(	(	(
AP	ap	AP
)	)	)
 	 	 
--	--	--
 	 	 
Spanish	spanish	Spanish
 	 	 
pair	pair	pair
 	 	 
Xabi	xabi	Xabi
 	 	 
Alonso	alonso	Alonso
 	 	 
from	from	from
 	 	 
Real	real	Real
 	 	 
Sociedad	sociedad	Sociedad
 	 	 
and	and	and
 	 	 
Luis	lui	Luis
 	 	 
Garcia	garcia	Garcia
 	 	 
from	from	from
 	 	 
Barcelona	barcelona	Barcelona
 	 	 
signed	sign	sign
 	 	 
five	five	five
-	-	-
year	year	year
 	 	 
contracts	contract	contract
 	 	 
with	with	with
 	 	 
Liverpool	liverpool	Liverpool
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
.	.	.
 	 	 
