Red	red	Red
 	 	 
Sox	sox	Sox
 	 	 
Stumble	stumbl	Stumble
 	 	 
and	and	and
 	 	 
Fumble	fumbl	Fumble
 	 	 
Their	their	Their
 	 	 
Way	way	Way
 	 	 
to	to	to
 	 	 
Series	seri	Series
 	 	 
Lead	lead	Lead
.	.	.
  	  	  
ST	st	ST
 	 	 
LOUIS	loui	LOUIS
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
So	so	So
 	 	 
much	much	much
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
""""""	""""""	""""""
Curse	curs	Curse
 	 	 
of	of	of
 	 	 
the	the	the
  	  	  
Bambino	bambino	Bambino
"."""""	"."""""	"."""""
